index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
154758,199.2,73.6136,2.3819,,,,15/9-F-1 A
154759,199.3,73.6136,2.3232,,,,15/9-F-1 A
154760,199.4,73.6136,2.5617,,,,15/9-F-1 A
154761,199.5,73.6136,2.76,,,,15/9-F-1 A
154762,199.6,73.6136,2.6345,,,,15/9-F-1 A
154763,199.7,73.6136,2.2863,,,,15/9-F-1 A
154764,199.8,73.6136,2.4008,,,,15/9-F-1 A
154765,199.9,73.6136,2.2722,,,,15/9-F-1 A
154766,200.0,73.6136,2.3259,,,,15/9-F-1 A
154767,200.1,73.6136,2.1339,,,,15/9-F-1 A
154768,200.2,73.6136,2.04,,,,15/9-F-1 A
154769,200.3,73.6136,1.6874,,,,15/9-F-1 A
154770,200.4,73.6136,1.5291,,,,15/9-F-1 A
154771,200.5,73.6136,1.6094,,,,15/9-F-1 A
154772,200.6,73.6136,1.7022,,,,15/9-F-1 A
154773,200.7,73.6136,1.3679,,,,15/9-F-1 A
154774,200.8,73.6136,1.0955,,,,15/9-F-1 A
154775,200.9,73.6136,0.9725,,,,15/9-F-1 A
154776,201.0,73.6136,0.9481,,,,15/9-F-1 A
154777,201.1,73.6136,0.7974,,,,15/9-F-1 A
154778,201.2,73.6136,0.5374,,,,15/9-F-1 A
154779,201.3,73.6136,0.2965,,,,15/9-F-1 A
154780,201.4,73.6136,0.1491,,,,15/9-F-1 A
154781,201.5,73.6136,0.2425,,,,15/9-F-1 A
154782,201.6,73.6136,0.6248,,,,15/9-F-1 A
154783,201.7,73.6136,0.8052,,,,15/9-F-1 A
154784,201.8,73.6136,1.2544,,,,15/9-F-1 A
154785,201.9,73.6136,1.3031,,,,15/9-F-1 A
154786,202.0,73.6136,1.581,,,,15/9-F-1 A
154787,202.1,73.6136,1.8022,,,,15/9-F-1 A
154788,202.2,73.6136,2.1596,,,,15/9-F-1 A
154789,202.3,73.6136,2.2449,,,,15/9-F-1 A
154790,202.4,73.6136,2.2009,,,,15/9-F-1 A
154791,202.5,73.6136,2.2505,,,,15/9-F-1 A
154792,202.6,73.6136,2.4863,,,,15/9-F-1 A
154793,202.7,73.6136,2.9819,,,,15/9-F-1 A
154794,202.8,73.6136,3.3521,,,,15/9-F-1 A
154795,202.9,73.6136,3.7244,,,,15/9-F-1 A
154796,203.0,73.6136,4.123,,,,15/9-F-1 A
154797,203.1,73.6136,4.2125,,,,15/9-F-1 A
154798,203.2,73.6136,4.0852,,,,15/9-F-1 A
154799,203.3,73.6136,4.4888,,,,15/9-F-1 A
154800,203.4,73.6136,4.5399,,,,15/9-F-1 A
154801,203.5,73.6136,4.6565,,,,15/9-F-1 A
154802,203.6,73.6136,4.9322,,,,15/9-F-1 A
154803,203.7,73.6136,5.0252,,,,15/9-F-1 A
154804,203.8,73.6136,4.841,,,,15/9-F-1 A
154805,203.9,73.6136,4.4961,,,,15/9-F-1 A
154806,204.0,73.6136,4.1788,,,,15/9-F-1 A
154807,204.1,73.6136,3.9954,,,,15/9-F-1 A
154808,204.2,73.6136,3.9963,,,,15/9-F-1 A
154809,204.3,73.6136,3.705,,,,15/9-F-1 A
154810,204.4,73.6136,3.7136,,,,15/9-F-1 A
154811,204.5,73.6136,3.664,,,,15/9-F-1 A
154812,204.6,73.6136,3.7032,,,,15/9-F-1 A
154813,204.7,73.6136,3.748,,,,15/9-F-1 A
154814,204.8,73.6136,3.8154,,,,15/9-F-1 A
154815,204.9,73.6136,3.479,,,,15/9-F-1 A
154816,205.0,73.6136,3.1413,,,,15/9-F-1 A
154817,205.1,73.6136,3.7145,,,,15/9-F-1 A
154818,205.2,73.6136,3.9325,,,,15/9-F-1 A
154819,205.3,73.6136,4.1792,,,,15/9-F-1 A
154820,205.4,73.6136,4.2853,,,,15/9-F-1 A
154821,205.5,73.6136,4.5527,,,,15/9-F-1 A
154822,205.6,73.6136,4.8009,,,,15/9-F-1 A
154823,205.7,73.6136,4.9033,,,,15/9-F-1 A
154824,205.8,73.6136,5.0183,,,,15/9-F-1 A
154825,205.9,73.6136,5.5023,,,,15/9-F-1 A
154826,206.0,73.6136,5.2034,,,,15/9-F-1 A
154827,206.1,73.6136,5.0112,,,,15/9-F-1 A
154828,206.2,73.6136,4.8759,,,,15/9-F-1 A
154829,206.3,73.6136,5.2061,,,,15/9-F-1 A
154830,206.4,73.6136,5.5605,,,,15/9-F-1 A
154831,206.5,73.6136,5.3017,,,,15/9-F-1 A
154832,206.6,73.6136,5.2195,,,,15/9-F-1 A
154833,206.7,73.6136,5.6035,,,,15/9-F-1 A
154834,206.8,73.6136,6.576,,,,15/9-F-1 A
154835,206.9,73.6136,6.992,,,,15/9-F-1 A
154836,207.0,73.6136,6.4371,,,,15/9-F-1 A
154837,207.1,73.6136,4.9593,,,,15/9-F-1 A
154838,207.2,73.6136,4.4977,,,,15/9-F-1 A
154839,207.3,73.6136,4.9877,,,,15/9-F-1 A
154840,207.4,73.6136,5.547,,,,15/9-F-1 A
154841,207.5,73.6136,5.6721,,,,15/9-F-1 A
154842,207.6,73.6136,5.5716,,,,15/9-F-1 A
154843,207.7,73.6136,5.9051,,,,15/9-F-1 A
154844,207.8,73.6136,5.5755,,,,15/9-F-1 A
154845,207.9,73.6136,5.3549,,,,15/9-F-1 A
154846,208.0,73.6136,5.3976,,,,15/9-F-1 A
154847,208.1,73.6136,5.989,,,,15/9-F-1 A
154848,208.2,73.6136,5.6074,,,,15/9-F-1 A
154849,208.3,73.6136,6.2067,,,,15/9-F-1 A
154850,208.4,73.6136,6.0181,,,,15/9-F-1 A
154851,208.5,73.6136,4.9579,,,,15/9-F-1 A
154852,208.6,73.6136,3.6447,,,,15/9-F-1 A
154853,208.7,73.6136,3.6651,,,,15/9-F-1 A
154854,208.8,73.6136,4.3372,,,,15/9-F-1 A
154855,208.9,73.6136,4.5531,,,,15/9-F-1 A
154856,209.0,73.6136,5.2766,,,,15/9-F-1 A
154857,209.1,73.6136,4.9533,,,,15/9-F-1 A
154858,209.2,73.6136,4.1005,,,,15/9-F-1 A
154859,209.3,73.6136,3.3977,,,,15/9-F-1 A
154860,209.4,73.6136,3.0584,,,,15/9-F-1 A
154861,209.5,73.6136,3.7627,,,,15/9-F-1 A
154862,209.6,73.6136,4.3927,,,,15/9-F-1 A
154863,209.7,73.6136,4.1267,,,,15/9-F-1 A
154864,209.8,73.6136,4.0294,,,,15/9-F-1 A
154865,209.9,73.6136,4.2794,,,,15/9-F-1 A
154866,210.0,73.6136,4.2216,,,,15/9-F-1 A
154867,210.1,73.6136,5.2136,,,,15/9-F-1 A
154868,210.2,73.6136,5.6046,,,,15/9-F-1 A
154869,210.3,73.6136,5.2905,,,,15/9-F-1 A
154870,210.4,73.6136,5.2473,,,,15/9-F-1 A
154871,210.5,73.6136,5.5131,,,,15/9-F-1 A
154872,210.6,73.6136,5.8271,,,,15/9-F-1 A
154873,210.7,73.6136,5.8927,,,,15/9-F-1 A
154874,210.8,73.6136,4.9789,,,,15/9-F-1 A
154875,210.9,73.6136,5.9007,,,,15/9-F-1 A
154876,211.0,73.6136,5.6705,,,,15/9-F-1 A
154877,211.1,73.6136,7.6089,,,,15/9-F-1 A
154878,211.2,73.6136,8.0075,,,,15/9-F-1 A
154879,211.3,73.6136,6.9724,,,,15/9-F-1 A
154880,211.4,73.6136,6.6075,,,,15/9-F-1 A
154881,211.5,73.6136,6.6303,,,,15/9-F-1 A
154882,211.6,73.6136,7.9255,,,,15/9-F-1 A
154883,211.7,73.6136,7.3468,,,,15/9-F-1 A
154884,211.8,73.6136,7.215,,,,15/9-F-1 A
154885,211.9,73.6136,5.7039,,,,15/9-F-1 A
154886,212.0,73.6136,6.4759,,,,15/9-F-1 A
154887,212.1,73.6136,6.0675,,,,15/9-F-1 A
154888,212.2,73.6136,5.0501,,,,15/9-F-1 A
154889,212.3,73.6136,5.8867,,,,15/9-F-1 A
154890,212.4,73.6136,6.3781,,,,15/9-F-1 A
154891,212.5,73.6136,6.6255,,,,15/9-F-1 A
154892,212.6,73.6136,5.9619,,,,15/9-F-1 A
154893,212.7,73.6136,5.5265,,,,15/9-F-1 A
154894,212.8,73.6136,5.1511,,,,15/9-F-1 A
154895,212.9,73.6136,5.639,,,,15/9-F-1 A
154896,213.0,73.6136,6.7082,,,,15/9-F-1 A
154897,213.1,73.6136,8.9462,,,,15/9-F-1 A
154898,213.2,73.6136,10.7537,,,,15/9-F-1 A
154899,213.3,73.6136,10.7737,,,,15/9-F-1 A
154900,213.4,73.6136,11.1622,,,,15/9-F-1 A
154901,213.5,73.6136,10.2674,,,,15/9-F-1 A
154902,213.6,73.6136,10.952,,,,15/9-F-1 A
154903,213.7,73.6136,10.275,,,,15/9-F-1 A
154904,213.8,73.6136,9.4864,,,,15/9-F-1 A
154905,213.9,73.6136,10.2317,,,,15/9-F-1 A
154906,214.0,73.6136,10.7522,,,,15/9-F-1 A
154907,214.1,73.6136,9.7539,,,,15/9-F-1 A
154908,214.2,73.6136,8.5853,,,,15/9-F-1 A
154909,214.3,73.6136,6.998,,,,15/9-F-1 A
154910,214.4,73.6136,7.5938,,,,15/9-F-1 A
154911,214.5,73.6136,8.6853,,,,15/9-F-1 A
154912,214.6,73.6136,7.9072,,,,15/9-F-1 A
154913,214.7,73.6136,6.9317,,,,15/9-F-1 A
154914,214.8,73.6136,7.2329,,,,15/9-F-1 A
154915,214.9,73.6136,7.6156,,,,15/9-F-1 A
154916,215.0,73.6136,7.3873,,,,15/9-F-1 A
154917,215.1,73.6136,7.1703,,,,15/9-F-1 A
154918,215.2,73.6136,6.4041,,,,15/9-F-1 A
154919,215.3,73.6136,6.4986,,,,15/9-F-1 A
154920,215.4,73.6136,7.3997,,,,15/9-F-1 A
154921,215.5,73.6136,7.1942,,,,15/9-F-1 A
154922,215.6,73.6136,7.9188,,,,15/9-F-1 A
154923,215.7,73.6136,7.1927,,,,15/9-F-1 A
154924,215.8,73.6136,8.0248,,,,15/9-F-1 A
154925,215.9,73.6136,8.7668,,,,15/9-F-1 A
154926,216.0,73.6136,7.9504,,,,15/9-F-1 A
154927,216.1,73.6136,6.5365,,,,15/9-F-1 A
154928,216.2,73.6136,5.8054,,,,15/9-F-1 A
154929,216.3,73.6136,6.351,,,,15/9-F-1 A
154930,216.4,73.6136,6.8201,,,,15/9-F-1 A
154931,216.5,73.6136,7.4377,,,,15/9-F-1 A
154932,216.6,73.6136,7.9085,,,,15/9-F-1 A
154933,216.7,73.6136,7.7097,,,,15/9-F-1 A
154934,216.8,73.6136,7.4595,,,,15/9-F-1 A
154935,216.9,73.6136,7.1185,,,,15/9-F-1 A
154936,217.0,73.6136,7.6966,,,,15/9-F-1 A
154937,217.1,73.6136,7.8131,,,,15/9-F-1 A
154938,217.2,73.6136,7.0028,,,,15/9-F-1 A
154939,217.3,73.6136,5.8599,,,,15/9-F-1 A
154940,217.4,73.6136,5.267,,,,15/9-F-1 A
154941,217.5,73.6136,5.8323,,,,15/9-F-1 A
154942,217.6,73.6136,5.907,,,,15/9-F-1 A
154943,217.7,73.6136,6.9633,,,,15/9-F-1 A
154944,217.8,73.6136,7.7767,,,,15/9-F-1 A
154945,217.9,73.6136,7.7466,,,,15/9-F-1 A
154946,218.0,73.6136,7.1698,,,,15/9-F-1 A
154947,218.1,73.6136,6.6066,,,,15/9-F-1 A
154948,218.2,73.6136,6.2971,,,,15/9-F-1 A
154949,218.3,73.6136,7.2944,,,,15/9-F-1 A
154950,218.4,73.6136,6.8805,,,,15/9-F-1 A
154951,218.5,73.6136,6.6537,,,,15/9-F-1 A
154952,218.6,73.6136,6.6706,,,,15/9-F-1 A
154953,218.7,73.6136,7.141,,,,15/9-F-1 A
154954,218.8,73.6136,7.0097,,,,15/9-F-1 A
154955,218.9,73.6136,7.4361,,,,15/9-F-1 A
154956,219.0,73.6136,6.5861,,,,15/9-F-1 A
154957,219.1,73.6136,5.7568,,,,15/9-F-1 A
154958,219.2,73.6136,5.9103,,,,15/9-F-1 A
154959,219.3,73.6136,5.4616,,,,15/9-F-1 A
154960,219.4,73.6136,7.1875,,,,15/9-F-1 A
154961,219.5,73.6136,8.8823,,,,15/9-F-1 A
154962,219.6,73.6136,8.1585,,,,15/9-F-1 A
154963,219.7,73.6136,7.456,,,,15/9-F-1 A
154964,219.8,73.6136,8.1885,,,,15/9-F-1 A
154965,219.9,73.6136,8.3581,,,,15/9-F-1 A
154966,220.0,73.6136,7.6301,,,,15/9-F-1 A
154967,220.1,73.6136,7.3909,,,,15/9-F-1 A
154968,220.2,73.6136,7.7839,,,,15/9-F-1 A
154969,220.3,73.6136,7.6691,,,,15/9-F-1 A
154970,220.4,73.6136,8.053,,,,15/9-F-1 A
154971,220.5,73.6136,9.7726,,,,15/9-F-1 A
154972,220.6,73.6136,12.1548,,,,15/9-F-1 A
154973,220.7,73.6136,13.494,,,,15/9-F-1 A
154974,220.8,73.6136,14.5508,,,,15/9-F-1 A
154975,220.9,73.6136,13.3425,,,,15/9-F-1 A
154976,221.0,73.6136,12.0366,,,,15/9-F-1 A
154977,221.1,73.6136,11.3306,,,,15/9-F-1 A
154978,221.2,73.6136,8.2432,,,,15/9-F-1 A
154979,221.3,73.6136,4.8874,,,,15/9-F-1 A
154980,221.4,73.6136,3.0645,,,,15/9-F-1 A
154981,221.5,73.6136,2.2387,,,,15/9-F-1 A
154982,221.6,73.6136,2.2066,,,,15/9-F-1 A
154983,221.7,73.6136,1.9306,,,,15/9-F-1 A
154984,221.8,73.6136,2.8432,,,,15/9-F-1 A
154985,221.9,73.6136,3.397,,,,15/9-F-1 A
154986,222.0,73.6136,4.4259,,,,15/9-F-1 A
154987,222.1,73.6136,3.9761,,,,15/9-F-1 A
154988,222.2,73.6136,3.9027,,,,15/9-F-1 A
154989,222.3,73.6136,4.5956,,,,15/9-F-1 A
154990,222.4,73.6136,4.9851,,,,15/9-F-1 A
154991,222.5,73.6136,6.0666,,,,15/9-F-1 A
154992,222.6,73.6136,6.0209,,,,15/9-F-1 A
154993,222.7,73.6136,5.8076,,,,15/9-F-1 A
154994,222.8,73.6136,6.7603,,,,15/9-F-1 A
154995,222.9,73.6136,6.3285,,,,15/9-F-1 A
154996,223.0,73.6136,6.5346,,,,15/9-F-1 A
154997,223.1,73.6136,6.1391,,,,15/9-F-1 A
154998,223.2,73.6136,6.462,,,,15/9-F-1 A
154999,223.3,73.6136,6.6359,,,,15/9-F-1 A
155000,223.4,73.6136,6.3244,,,,15/9-F-1 A
155001,223.5,73.6136,6.8688,,,,15/9-F-1 A
155002,223.6,73.6136,7.2809,,,,15/9-F-1 A
155003,223.7,73.6136,7.7864,,,,15/9-F-1 A
155004,223.8,73.6136,7.7542,,,,15/9-F-1 A
155005,223.9,73.6136,7.7989,,,,15/9-F-1 A
155006,224.0,73.6136,8.5724,,,,15/9-F-1 A
155007,224.1,73.6136,8.9599,,,,15/9-F-1 A
155008,224.2,73.6136,9.6397,,,,15/9-F-1 A
155009,224.3,73.6136,8.827,,,,15/9-F-1 A
155010,224.4,73.6136,8.3529,,,,15/9-F-1 A
155011,224.5,73.6136,8.7349,,,,15/9-F-1 A
155012,224.6,73.6136,9.1119,,,,15/9-F-1 A
155013,224.7,73.6136,10.009,,,,15/9-F-1 A
155014,224.8,73.6136,10.965,,,,15/9-F-1 A
155015,224.9,73.6136,10.9842,,,,15/9-F-1 A
155016,225.0,73.6136,10.416,,,,15/9-F-1 A
155017,225.1,73.6136,10.1772,,,,15/9-F-1 A
155018,225.2,73.6136,10.8323,,,,15/9-F-1 A
155019,225.3,73.6136,10.4898,,,,15/9-F-1 A
155020,225.4,73.6136,9.4454,,,,15/9-F-1 A
155021,225.5,73.6136,9.2866,,,,15/9-F-1 A
155022,225.6,73.6136,9.989,,,,15/9-F-1 A
155023,225.7,73.6136,10.5742,,,,15/9-F-1 A
155024,225.8,73.6136,10.5881,,,,15/9-F-1 A
155025,225.9,73.6136,12.1134,,,,15/9-F-1 A
155026,226.0,73.6136,13.8931,,,,15/9-F-1 A
155027,226.1,73.6136,16.8323,,,,15/9-F-1 A
155028,226.2,73.6136,19.4866,,,,15/9-F-1 A
155029,226.3,73.6136,21.0532,,,,15/9-F-1 A
155030,226.4,73.6136,23.6296,,,,15/9-F-1 A
155031,226.5,73.6136,28.4883,,,,15/9-F-1 A
155032,226.6,73.6136,29.0183,,,,15/9-F-1 A
155033,226.7,73.6136,28.8128,,,,15/9-F-1 A
155034,226.8,73.6136,28.9976,,,,15/9-F-1 A
155035,226.9,73.6136,28.8033,,,,15/9-F-1 A
155036,227.0,73.6136,30.4942,,,,15/9-F-1 A
155037,227.1,73.6136,32.3826,,,,15/9-F-1 A
155038,227.2,73.6136,30.808,,,,15/9-F-1 A
155039,227.3,73.6136,27.239,,,,15/9-F-1 A
155040,227.4,73.6136,26.2031,,,,15/9-F-1 A
155041,227.5,73.6136,24.6276,,,,15/9-F-1 A
155042,227.6,73.6136,21.187,,,,15/9-F-1 A
155043,227.7,73.6136,17.7033,,,,15/9-F-1 A
155044,227.8,73.6136,14.0226,,,,15/9-F-1 A
155045,227.9,73.6136,10.588,,,,15/9-F-1 A
155046,228.0,73.6136,9.1861,,,,15/9-F-1 A
155047,228.1,73.6136,7.7161,,,,15/9-F-1 A
155048,228.2,73.6136,6.2507,,,,15/9-F-1 A
155049,228.3,73.6136,6.3433,,,,15/9-F-1 A
155050,228.4,73.6136,6.5338,,,,15/9-F-1 A
155051,228.5,73.6136,6.2231,,,,15/9-F-1 A
155052,228.6,73.6136,5.7982,,,,15/9-F-1 A
155053,228.7,73.6136,5.9011,,,,15/9-F-1 A
155054,228.8,73.6136,5.4218,,,,15/9-F-1 A
155055,228.9,73.6136,6.4494,,,,15/9-F-1 A
155056,229.0,73.6136,8.6364,,,,15/9-F-1 A
155057,229.1,73.6136,8.7731,,,,15/9-F-1 A
155058,229.2,73.6136,9.3095,,,,15/9-F-1 A
155059,229.3,73.6136,8.6509,,,,15/9-F-1 A
155060,229.4,73.6136,9.3036,,,,15/9-F-1 A
155061,229.5,73.6136,9.4573,,,,15/9-F-1 A
155062,229.6,73.6136,10.8076,,,,15/9-F-1 A
155063,229.7,73.6136,14.1139,,,,15/9-F-1 A
155064,229.8,73.6136,15.6145,,,,15/9-F-1 A
155065,229.9,73.6136,17.151,,,,15/9-F-1 A
155066,230.0,73.6136,19.3136,,,,15/9-F-1 A
155067,230.1,73.6136,19.1177,,,,15/9-F-1 A
155068,230.2,73.6136,21.2607,,,,15/9-F-1 A
155069,230.3,73.6136,20.993,,,,15/9-F-1 A
155070,230.4,73.6136,20.0509,,,,15/9-F-1 A
155071,230.5,73.6136,23.3588,,,,15/9-F-1 A
155072,230.6,73.6136,25.1239,,,,15/9-F-1 A
155073,230.7,73.6136,26.3297,,,,15/9-F-1 A
155074,230.8,73.6136,27.7366,,,,15/9-F-1 A
155075,230.9,73.6136,26.9605,,,,15/9-F-1 A
155076,231.0,73.6136,25.6119,,,,15/9-F-1 A
155077,231.1,73.6136,24.685,,,,15/9-F-1 A
155078,231.2,73.6136,23.03,,,,15/9-F-1 A
155079,231.3,73.6136,24.8804,,,,15/9-F-1 A
155080,231.4,73.6136,25.2249,,,,15/9-F-1 A
155081,231.5,73.6136,25.976,,,,15/9-F-1 A
155082,231.6,73.6136,25.2023,,,,15/9-F-1 A
155083,231.7,73.6136,25.3201,,,,15/9-F-1 A
155084,231.8,73.6136,25.6782,,,,15/9-F-1 A
155085,231.9,73.6136,25.2155,,,,15/9-F-1 A
155086,232.0,73.6136,24.0906,,,,15/9-F-1 A
155087,232.1,73.6136,24.1503,,,,15/9-F-1 A
155088,232.2,73.6136,25.1064,,,,15/9-F-1 A
155089,232.3,73.6136,25.1662,,,,15/9-F-1 A
155090,232.4,73.6136,25.3437,,,,15/9-F-1 A
155091,232.5,73.6136,25.1663,,,,15/9-F-1 A
155092,232.6,73.6136,24.6967,,,,15/9-F-1 A
155093,232.7,73.6136,24.5785,,,,15/9-F-1 A
155094,232.8,73.6136,22.8494,,,,15/9-F-1 A
155095,232.9,73.6136,23.0229,,,,15/9-F-1 A
155096,233.0,73.6136,23.9997,,,,15/9-F-1 A
155097,233.1,73.6136,23.8187,,,,15/9-F-1 A
155098,233.2,73.6136,23.6729,,,,15/9-F-1 A
155099,233.3,73.6136,24.0266,,,,15/9-F-1 A
155100,233.4,73.6136,23.9662,,,,15/9-F-1 A
155101,233.5,73.6136,23.3775,,,,15/9-F-1 A
155102,233.6,73.6136,23.2801,,,,15/9-F-1 A
155103,233.7,73.6136,23.3488,,,,15/9-F-1 A
155104,233.8,73.6136,23.2397,,,,15/9-F-1 A
155105,233.9,73.6136,22.9589,,,,15/9-F-1 A
155106,234.0,73.6136,22.5257,,,,15/9-F-1 A
155107,234.1,73.6136,21.8739,,,,15/9-F-1 A
155108,234.2,73.6136,19.9222,,,,15/9-F-1 A
155109,234.3,73.6136,19.691,,,,15/9-F-1 A
155110,234.4,73.6136,18.8744,,,,15/9-F-1 A
155111,234.5,73.6136,19.2967,,,,15/9-F-1 A
155112,234.6,73.6136,21.472,,,,15/9-F-1 A
155113,234.7,73.6136,22.9559,,,,15/9-F-1 A
155114,234.8,73.6136,22.8906,,,,15/9-F-1 A
155115,234.9,73.6136,23.3258,,,,15/9-F-1 A
155116,235.0,73.6136,23.0462,,,,15/9-F-1 A
155117,235.1,73.6136,23.1628,,,,15/9-F-1 A
155118,235.2,73.6136,22.9952,,,,15/9-F-1 A
155119,235.3,73.6136,22.458,,,,15/9-F-1 A
155120,235.4,73.6136,23.275,,,,15/9-F-1 A
155121,235.5,73.6136,23.3502,,,,15/9-F-1 A
155122,235.6,73.6136,23.0267,,,,15/9-F-1 A
155123,235.7,73.6136,23.3696,,,,15/9-F-1 A
155124,235.8,73.6136,23.4538,,,,15/9-F-1 A
155125,235.9,73.6136,23.3949,,,,15/9-F-1 A
155126,236.0,73.6136,23.9232,,,,15/9-F-1 A
155127,236.1,73.6136,24.3634,,,,15/9-F-1 A
155128,236.2,73.6136,24.2737,,,,15/9-F-1 A
155129,236.3,73.6136,25.2549,,,,15/9-F-1 A
155130,236.4,73.6136,25.6473,,,,15/9-F-1 A
155131,236.5,73.6136,24.639,,,,15/9-F-1 A
155132,236.6,73.6136,24.837,,,,15/9-F-1 A
155133,236.7,73.6136,26.5806,,,,15/9-F-1 A
155134,236.8,73.6136,26.6903,,,,15/9-F-1 A
155135,236.9,73.6136,26.8915,,,,15/9-F-1 A
155136,237.0,73.6136,27.3249,,,,15/9-F-1 A
155137,237.1,73.6136,27.1601,,,,15/9-F-1 A
155138,237.2,73.6136,26.4123,,,,15/9-F-1 A
155139,237.3,73.6136,25.3919,,,,15/9-F-1 A
155140,237.4,73.6136,26.3625,,,,15/9-F-1 A
155141,237.5,73.6136,26.6027,,,,15/9-F-1 A
155142,237.6,73.6136,25.6844,,,,15/9-F-1 A
155143,237.7,73.6136,26.5685,,,,15/9-F-1 A
155144,237.8,73.6136,26.0809,,,,15/9-F-1 A
155145,237.9,73.6136,25.89,,,,15/9-F-1 A
155146,238.0,73.6136,25.6971,,,,15/9-F-1 A
155147,238.1,73.6136,24.9804,,,,15/9-F-1 A
155148,238.2,73.6136,24.8394,,,,15/9-F-1 A
155149,238.3,73.6136,24.2059,,,,15/9-F-1 A
155150,238.4,73.6136,22.8598,,,,15/9-F-1 A
155151,238.5,73.6136,22.715,,,,15/9-F-1 A
155152,238.6,73.6136,23.5403,,,,15/9-F-1 A
155153,238.7,73.6136,23.4778,,,,15/9-F-1 A
155154,238.8,73.6136,24.3825,,,,15/9-F-1 A
155155,238.9,73.6136,23.867,,,,15/9-F-1 A
155156,239.0,73.6136,23.2079,,,,15/9-F-1 A
155157,239.1,73.6136,23.7108,,,,15/9-F-1 A
155158,239.2,73.6136,23.6794,,,,15/9-F-1 A
155159,239.3,73.6136,23.3227,,,,15/9-F-1 A
155160,239.4,73.6136,23.1297,,,,15/9-F-1 A
155161,239.5,73.6136,23.1866,,,,15/9-F-1 A
155162,239.6,73.6136,23.0091,,,,15/9-F-1 A
155163,239.7,73.6136,23.1551,,,,15/9-F-1 A
155164,239.8,73.6136,22.8477,,,,15/9-F-1 A
155165,239.9,73.6136,23.0103,,,,15/9-F-1 A
155166,240.0,73.6136,22.4824,,,,15/9-F-1 A
155167,240.1,73.6136,23.3045,,,,15/9-F-1 A
155168,240.2,73.6136,23.6179,,,,15/9-F-1 A
155169,240.3,73.6136,23.7944,,,,15/9-F-1 A
155170,240.4,73.6136,23.2117,,,,15/9-F-1 A
155171,240.5,73.6136,22.8793,,,,15/9-F-1 A
155172,240.6,73.6136,22.4436,,,,15/9-F-1 A
155173,240.7,73.6136,22.1899,,,,15/9-F-1 A
155174,240.8,73.6136,22.2116,,,,15/9-F-1 A
155175,240.9,73.6136,21.9561,,,,15/9-F-1 A
155176,241.0,73.6136,22.5368,,,,15/9-F-1 A
155177,241.1,73.6136,22.1953,,,,15/9-F-1 A
155178,241.2,73.6136,22.4395,,,,15/9-F-1 A
155179,241.3,73.6136,22.9602,,,,15/9-F-1 A
155180,241.4,73.6136,22.6448,,,,15/9-F-1 A
155181,241.5,73.6136,23.0893,,,,15/9-F-1 A
155182,241.6,73.6136,23.34,,,,15/9-F-1 A
155183,241.7,73.6136,23.9012,,,,15/9-F-1 A
155184,241.8,73.6136,23.8307,,,,15/9-F-1 A
155185,241.9,73.6136,23.5746,,,,15/9-F-1 A
155186,242.0,73.6136,24.2733,,,,15/9-F-1 A
155187,242.1,73.6136,23.6658,,,,15/9-F-1 A
155188,242.2,73.6136,23.656,,,,15/9-F-1 A
155189,242.3,73.6136,23.6157,,,,15/9-F-1 A
155190,242.4,73.6136,23.1567,,,,15/9-F-1 A
155191,242.5,73.6136,23.3636,,,,15/9-F-1 A
155192,242.6,73.6136,23.9199,,,,15/9-F-1 A
155193,242.7,73.6136,23.7085,,,,15/9-F-1 A
155194,242.8,73.6136,23.8588,,,,15/9-F-1 A
155195,242.9,73.6136,23.239,,,,15/9-F-1 A
155196,243.0,73.6136,23.3134,,,,15/9-F-1 A
155197,243.1,73.6136,23.4922,,,,15/9-F-1 A
155198,243.2,73.6136,23.0446,,,,15/9-F-1 A
155199,243.3,73.6136,23.8912,,,,15/9-F-1 A
155200,243.4,73.6136,24.5261,,,,15/9-F-1 A
155201,243.5,73.6136,24.2267,,,,15/9-F-1 A
155202,243.6,73.6136,24.1994,,,,15/9-F-1 A
155203,243.7,73.6136,23.6234,,,,15/9-F-1 A
155204,243.8,73.6136,23.2101,,,,15/9-F-1 A
155205,243.9,73.6136,22.1912,,,,15/9-F-1 A
155206,244.0,73.6136,21.9395,,,,15/9-F-1 A
155207,244.1,73.6136,22.0961,,,,15/9-F-1 A
155208,244.2,73.6136,21.4491,,,,15/9-F-1 A
155209,244.3,73.6136,23.2019,,,,15/9-F-1 A
155210,244.4,73.6136,24.3534,,,,15/9-F-1 A
155211,244.5,73.6136,24.4926,,,,15/9-F-1 A
155212,244.6,73.6136,24.1569,,,,15/9-F-1 A
155213,244.7,73.6136,24.9184,,,,15/9-F-1 A
155214,244.8,73.6136,25.4333,,,,15/9-F-1 A
155215,244.9,73.6136,25.4245,,,,15/9-F-1 A
155216,245.0,73.6136,25.7271,,,,15/9-F-1 A
155217,245.1,73.6136,25.3105,,,,15/9-F-1 A
155218,245.2,73.6136,24.5627,,,,15/9-F-1 A
155219,245.3,73.6136,24.4347,,,,15/9-F-1 A
155220,245.4,73.6136,24.7368,,,,15/9-F-1 A
155221,245.5,73.6136,25.9136,,,,15/9-F-1 A
155222,245.6,73.6136,26.2153,,,,15/9-F-1 A
155223,245.7,73.6136,26.6459,,,,15/9-F-1 A
155224,245.8,73.6136,26.109,,,,15/9-F-1 A
