index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
121567,199.2,73.6136,2.3818,,,,15/9-F-1 B
121568,199.3,73.6136,2.3239,,,,15/9-F-1 B
121569,199.4,73.6136,2.5623,,,,15/9-F-1 B
121570,199.5,73.6136,2.7597,,,,15/9-F-1 B
121571,199.6,73.6136,2.6335,,,,15/9-F-1 B
121572,199.7,73.6136,2.2867,,,,15/9-F-1 B
121573,199.8,73.6136,2.4005,,,,15/9-F-1 B
121574,199.9,73.6136,2.2723,,,,15/9-F-1 B
121575,200.0,73.6136,2.3254,,,,15/9-F-1 B
121576,200.1,73.6136,2.1337,,,,15/9-F-1 B
121577,200.2,73.6136,2.039,,,,15/9-F-1 B
121578,200.3,73.6136,1.687,,,,15/9-F-1 B
121579,200.4,73.6136,1.5294,,,,15/9-F-1 B
121580,200.5,73.6136,1.6096,,,,15/9-F-1 B
121581,200.6,73.6136,1.7013,,,,15/9-F-1 B
121582,200.7,73.6136,1.3671,,,,15/9-F-1 B
121583,200.8,73.6136,1.0952,,,,15/9-F-1 B
121584,200.9,73.6136,0.9725,,,,15/9-F-1 B
121585,201.0,73.6136,0.9476,,,,15/9-F-1 B
121586,201.1,73.6136,0.7967,,,,15/9-F-1 B
121587,201.2,73.6136,0.5367,,,,15/9-F-1 B
121588,201.3,73.6136,0.296,,,,15/9-F-1 B
121589,201.4,73.6136,0.1493,,,,15/9-F-1 B
121590,201.5,73.6136,0.2436,,,,15/9-F-1 B
121591,201.6,73.6136,0.6253,,,,15/9-F-1 B
121592,201.7,73.6136,0.8065,,,,15/9-F-1 B
121593,201.8,73.6136,1.2546,,,,15/9-F-1 B
121594,201.9,73.6136,1.3039,,,,15/9-F-1 B
121595,202.0,73.6136,1.5817,,,,15/9-F-1 B
121596,202.1,73.6136,1.8033,,,,15/9-F-1 B
121597,202.2,73.6136,2.1599,,,,15/9-F-1 B
121598,202.3,73.6136,2.2447,,,,15/9-F-1 B
121599,202.4,73.6136,2.2011,,,,15/9-F-1 B
121600,202.5,73.6136,2.2512,,,,15/9-F-1 B
121601,202.6,73.6136,2.4878,,,,15/9-F-1 B
121602,202.7,73.6136,2.9829,,,,15/9-F-1 B
121603,202.8,73.6136,3.3532,,,,15/9-F-1 B
121604,202.9,73.6136,3.7255,,,,15/9-F-1 B
121605,203.0,73.6136,4.1232,,,,15/9-F-1 B
121606,203.1,73.6136,4.2122,,,,15/9-F-1 B
121607,203.2,73.6136,4.0863,,,,15/9-F-1 B
121608,203.3,73.6136,4.489,,,,15/9-F-1 B
121609,203.4,73.6136,4.5403,,,,15/9-F-1 B
121610,203.5,73.6136,4.6573,,,,15/9-F-1 B
121611,203.6,73.6136,4.9324,,,,15/9-F-1 B
121612,203.7,73.6136,5.0246,,,,15/9-F-1 B
121613,203.8,73.6136,4.84,,,,15/9-F-1 B
121614,203.9,73.6136,4.4952,,,,15/9-F-1 B
121615,204.0,73.6136,4.1782,,,,15/9-F-1 B
121616,204.1,73.6136,3.9954,,,,15/9-F-1 B
121617,204.2,73.6136,3.9955,,,,15/9-F-1 B
121618,204.3,73.6136,3.705,,,,15/9-F-1 B
121619,204.4,73.6136,3.7134,,,,15/9-F-1 B
121620,204.5,73.6136,3.6641,,,,15/9-F-1 B
121621,204.6,73.6136,3.7034,,,,15/9-F-1 B
121622,204.7,73.6136,3.7482,,,,15/9-F-1 B
121623,204.8,73.6136,3.8145,,,,15/9-F-1 B
121624,204.9,73.6136,3.478,,,,15/9-F-1 B
121625,205.0,73.6136,3.1429,,,,15/9-F-1 B
121626,205.1,73.6136,3.7152,,,,15/9-F-1 B
121627,205.2,73.6136,3.9332,,,,15/9-F-1 B
121628,205.3,73.6136,4.1795,,,,15/9-F-1 B
121629,205.4,73.6136,4.286,,,,15/9-F-1 B
121630,205.5,73.6136,4.5534,,,,15/9-F-1 B
121631,205.6,73.6136,4.8012,,,,15/9-F-1 B
121632,205.7,73.6136,4.9037,,,,15/9-F-1 B
121633,205.8,73.6136,5.0197,,,,15/9-F-1 B
121634,205.9,73.6136,5.5015,,,,15/9-F-1 B
121635,206.0,73.6136,5.2029,,,,15/9-F-1 B
121636,206.1,73.6136,5.0108,,,,15/9-F-1 B
121637,206.2,73.6136,4.8768,,,,15/9-F-1 B
121638,206.3,73.6136,5.2072,,,,15/9-F-1 B
121639,206.4,73.6136,5.5598,,,,15/9-F-1 B
121640,206.5,73.6136,5.3014,,,,15/9-F-1 B
121641,206.6,73.6136,5.2206,,,,15/9-F-1 B
121642,206.7,73.6136,5.6063,,,,15/9-F-1 B
121643,206.8,73.6136,6.5772,,,,15/9-F-1 B
121644,206.9,73.6136,6.9904,,,,15/9-F-1 B
121645,207.0,73.6136,6.4328,,,,15/9-F-1 B
121646,207.1,73.6136,4.958,,,,15/9-F-1 B
121647,207.2,73.6136,4.4991,,,,15/9-F-1 B
121648,207.3,73.6136,4.9893,,,,15/9-F-1 B
121649,207.4,73.6136,5.5473,,,,15/9-F-1 B
121650,207.5,73.6136,5.6718,,,,15/9-F-1 B
121651,207.6,73.6136,5.5725,,,,15/9-F-1 B
121652,207.7,73.6136,5.9042,,,,15/9-F-1 B
121653,207.8,73.6136,5.5748,,,,15/9-F-1 B
121654,207.9,73.6136,5.355,,,,15/9-F-1 B
121655,208.0,73.6136,5.3993,,,,15/9-F-1 B
121656,208.1,73.6136,5.9879,,,,15/9-F-1 B
121657,208.2,73.6136,5.6091,,,,15/9-F-1 B
121658,208.3,73.6136,6.2061,,,,15/9-F-1 B
121659,208.4,73.6136,6.0151,,,,15/9-F-1 B
121660,208.5,73.6136,4.9541,,,,15/9-F-1 B
121661,208.6,73.6136,3.6447,,,,15/9-F-1 B
121662,208.7,73.6136,3.667,,,,15/9-F-1 B
121663,208.8,73.6136,4.3378,,,,15/9-F-1 B
121664,208.9,73.6136,4.5552,,,,15/9-F-1 B
121665,209.0,73.6136,5.2756,,,,15/9-F-1 B
121666,209.1,73.6136,4.9509,,,,15/9-F-1 B
121667,209.2,73.6136,4.0984,,,,15/9-F-1 B
121668,209.3,73.6136,3.3967,,,,15/9-F-1 B
121669,209.4,73.6136,3.0604,,,,15/9-F-1 B
121670,209.5,73.6136,3.7646,,,,15/9-F-1 B
121671,209.6,73.6136,4.392,,,,15/9-F-1 B
121672,209.7,73.6136,4.1264,,,,15/9-F-1 B
121673,209.8,73.6136,4.0302,,,,15/9-F-1 B
121674,209.9,73.6136,4.2792,,,,15/9-F-1 B
121675,210.0,73.6136,4.2245,,,,15/9-F-1 B
121676,210.1,73.6136,5.2148,,,,15/9-F-1 B
121677,210.2,73.6136,5.6037,,,,15/9-F-1 B
121678,210.3,73.6136,5.2903,,,,15/9-F-1 B
121679,210.4,73.6136,5.248,,,,15/9-F-1 B
121680,210.5,73.6136,5.514,,,,15/9-F-1 B
121681,210.6,73.6136,5.8273,,,,15/9-F-1 B
121682,210.7,73.6136,5.8901,,,,15/9-F-1 B
121683,210.8,73.6136,4.9816,,,,15/9-F-1 B
121684,210.9,73.6136,5.9,,,,15/9-F-1 B
121685,211.0,73.6136,5.676,,,,15/9-F-1 B
121686,211.1,73.6136,7.61,,,,15/9-F-1 B
121687,211.2,73.6136,8.0045,,,,15/9-F-1 B
121688,211.3,73.6136,6.9714,,,,15/9-F-1 B
121689,211.4,73.6136,6.6075,,,,15/9-F-1 B
121690,211.5,73.6136,6.634,,,,15/9-F-1 B
121691,211.6,73.6136,7.9238,,,,15/9-F-1 B
121692,211.7,73.6136,7.3465,,,,15/9-F-1 B
121693,211.8,73.6136,7.2106,,,,15/9-F-1 B
121694,211.9,73.6136,5.7061,,,,15/9-F-1 B
121695,212.0,73.6136,6.4747,,,,15/9-F-1 B
121696,212.1,73.6136,6.0646,,,,15/9-F-1 B
121697,212.2,73.6136,5.0525,,,,15/9-F-1 B
121698,212.3,73.6136,5.8881,,,,15/9-F-1 B
121699,212.4,73.6136,6.3788,,,,15/9-F-1 B
121700,212.5,73.6136,6.6236,,,,15/9-F-1 B
121701,212.6,73.6136,5.9607,,,,15/9-F-1 B
121702,212.7,73.6136,5.5254,,,,15/9-F-1 B
121703,212.8,73.6136,5.1525,,,,15/9-F-1 B
121704,212.9,73.6136,5.6421,,,,15/9-F-1 B
121705,213.0,73.6136,6.7147,,,,15/9-F-1 B
121706,213.1,73.6136,8.9514,,,,15/9-F-1 B
121707,213.2,73.6136,10.7537,,,,15/9-F-1 B
121708,213.3,73.6136,10.7749,,,,15/9-F-1 B
121709,213.4,73.6136,11.1596,,,,15/9-F-1 B
121710,213.5,73.6136,10.2694,,,,15/9-F-1 B
121711,213.6,73.6136,10.9501,,,,15/9-F-1 B
121712,213.7,73.6136,10.2727,,,,15/9-F-1 B
121713,213.8,73.6136,9.4885,,,,15/9-F-1 B
121714,213.9,73.6136,10.2332,,,,15/9-F-1 B
121715,214.0,73.6136,10.7493,,,,15/9-F-1 B
121716,214.1,73.6136,9.7505,,,,15/9-F-1 B
121717,214.2,73.6136,8.5807,,,,15/9-F-1 B
121718,214.3,73.6136,6.9997,,,,15/9-F-1 B
121719,214.4,73.6136,7.597,,,,15/9-F-1 B
121720,214.5,73.6136,8.6831,,,,15/9-F-1 B
121721,214.6,73.6136,7.9044,,,,15/9-F-1 B
121722,214.7,73.6136,6.9325,,,,15/9-F-1 B
121723,214.8,73.6136,7.234,,,,15/9-F-1 B
121724,214.9,73.6136,7.615,,,,15/9-F-1 B
121725,215.0,73.6136,7.3867,,,,15/9-F-1 B
121726,215.1,73.6136,7.168,,,,15/9-F-1 B
121727,215.2,73.6136,6.4043,,,,15/9-F-1 B
121728,215.3,73.6136,6.5012,,,,15/9-F-1 B
121729,215.4,73.6136,7.3991,,,,15/9-F-1 B
121730,215.5,73.6136,7.1963,,,,15/9-F-1 B
121731,215.6,73.6136,7.9167,,,,15/9-F-1 B
121732,215.7,73.6136,7.1951,,,,15/9-F-1 B
121733,215.8,73.6136,8.0269,,,,15/9-F-1 B
121734,215.9,73.6136,8.7645,,,,15/9-F-1 B
121735,216.0,73.6136,7.9463,,,,15/9-F-1 B
121736,216.1,73.6136,6.5343,,,,15/9-F-1 B
121737,216.2,73.6136,5.807,,,,15/9-F-1 B
121738,216.3,73.6136,6.3523,,,,15/9-F-1 B
121739,216.4,73.6136,6.8219,,,,15/9-F-1 B
121740,216.5,73.6136,7.439,,,,15/9-F-1 B
121741,216.6,73.6136,7.9079,,,,15/9-F-1 B
121742,216.7,73.6136,7.709,,,,15/9-F-1 B
121743,216.8,73.6136,7.4585,,,,15/9-F-1 B
121744,216.9,73.6136,7.1202,,,,15/9-F-1 B
121745,217.0,73.6136,7.697,,,,15/9-F-1 B
121746,217.1,73.6136,7.8108,,,,15/9-F-1 B
121747,217.2,73.6136,6.9995,,,,15/9-F-1 B
121748,217.3,73.6136,5.8581,,,,15/9-F-1 B
121749,217.4,73.6136,5.2686,,,,15/9-F-1 B
121750,217.5,73.6136,5.8325,,,,15/9-F-1 B
121751,217.6,73.6136,5.91,,,,15/9-F-1 B
121752,217.7,73.6136,6.9656,,,,15/9-F-1 B
121753,217.8,73.6136,7.7766,,,,15/9-F-1 B
121754,217.9,73.6136,7.745,,,,15/9-F-1 B
121755,218.0,73.6136,7.1681,,,,15/9-F-1 B
121756,218.1,73.6136,6.6057,,,,15/9-F-1 B
121757,218.2,73.6136,6.3,,,,15/9-F-1 B
121758,218.3,73.6136,7.2932,,,,15/9-F-1 B
121759,218.4,73.6136,6.8799,,,,15/9-F-1 B
121760,218.5,73.6136,6.6538,,,,15/9-F-1 B
121761,218.6,73.6136,6.6719,,,,15/9-F-1 B
121762,218.7,73.6136,7.1406,,,,15/9-F-1 B
121763,218.8,73.6136,7.0109,,,,15/9-F-1 B
121764,218.9,73.6136,7.4337,,,,15/9-F-1 B
121765,219.0,73.6136,6.5837,,,,15/9-F-1 B
121766,219.1,73.6136,5.7572,,,,15/9-F-1 B
121767,219.2,73.6136,5.909,,,,15/9-F-1 B
121768,219.3,73.6136,5.4666,,,,15/9-F-1 B
121769,219.4,73.6136,7.1924,,,,15/9-F-1 B
121770,219.5,73.6136,8.8802,,,,15/9-F-1 B
121771,219.6,73.6136,8.1565,,,,15/9-F-1 B
121772,219.7,73.6136,7.4581,,,,15/9-F-1 B
121773,219.8,73.6136,8.189,,,,15/9-F-1 B
121774,219.9,73.6136,8.356,,,,15/9-F-1 B
121775,220.0,73.6136,7.6294,,,,15/9-F-1 B
121776,220.1,73.6136,7.3921,,,,15/9-F-1 B
121777,220.2,73.6136,7.7835,,,,15/9-F-1 B
121778,220.3,73.6136,7.6702,,,,15/9-F-1 B
121779,220.4,73.6136,8.0579,,,,15/9-F-1 B
121780,220.5,73.6136,9.7795,,,,15/9-F-1 B
121781,220.6,73.6136,12.1587,,,,15/9-F-1 B
121782,220.7,73.6136,13.4971,,,,15/9-F-1 B
121783,220.8,73.6136,14.5473,,,,15/9-F-1 B
121784,220.9,73.6136,13.3387,,,,15/9-F-1 B
121785,221.0,73.6136,12.0346,,,,15/9-F-1 B
121786,221.1,73.6136,11.3217,,,,15/9-F-1 B
121787,221.2,73.6136,8.2335,,,,15/9-F-1 B
121788,221.3,73.6136,4.8821,,,,15/9-F-1 B
121789,221.4,73.6136,3.0621,,,,15/9-F-1 B
121790,221.5,73.6136,2.2386,,,,15/9-F-1 B
121791,221.6,73.6136,2.2058,,,,15/9-F-1 B
121792,221.7,73.6136,1.9332,,,,15/9-F-1 B
121793,221.8,73.6136,2.8448,,,,15/9-F-1 B
121794,221.9,73.6136,3.4,,,,15/9-F-1 B
121795,222.0,73.6136,4.4246,,,,15/9-F-1 B
121796,222.1,73.6136,3.9759,,,,15/9-F-1 B
121797,222.2,73.6136,3.9047,,,,15/9-F-1 B
121798,222.3,73.6136,4.5967,,,,15/9-F-1 B
121799,222.4,73.6136,4.9882,,,,15/9-F-1 B
121800,222.5,73.6136,6.0664,,,,15/9-F-1 B
121801,222.6,73.6136,6.0202,,,,15/9-F-1 B
121802,222.7,73.6136,5.8103,,,,15/9-F-1 B
121803,222.8,73.6136,6.7591,,,,15/9-F-1 B
121804,222.9,73.6136,6.3291,,,,15/9-F-1 B
121805,223.0,73.6136,6.5335,,,,15/9-F-1 B
121806,223.1,73.6136,6.1401,,,,15/9-F-1 B
121807,223.2,73.6136,6.4625,,,,15/9-F-1 B
121808,223.3,73.6136,6.635,,,,15/9-F-1 B
121809,223.4,73.6136,6.326,,,,15/9-F-1 B
121810,223.5,73.6136,6.87,,,,15/9-F-1 B
121811,223.6,73.6136,7.2823,,,,15/9-F-1 B
121812,223.7,73.6136,7.7863,,,,15/9-F-1 B
121813,223.8,73.6136,7.7543,,,,15/9-F-1 B
121814,223.9,73.6136,7.8011,,,,15/9-F-1 B
121815,224.0,73.6136,8.5735,,,,15/9-F-1 B
121816,224.1,73.6136,8.9619,,,,15/9-F-1 B
121817,224.2,73.6136,9.6374,,,,15/9-F-1 B
121818,224.3,73.6136,8.8256,,,,15/9-F-1 B
121819,224.4,73.6136,8.354,,,,15/9-F-1 B
121820,224.5,73.6136,8.736,,,,15/9-F-1 B
121821,224.6,73.6136,9.1145,,,,15/9-F-1 B
121822,224.7,73.6136,10.0118,,,,15/9-F-1 B
121823,224.8,73.6136,10.965,,,,15/9-F-1 B
121824,224.9,73.6136,10.9826,,,,15/9-F-1 B
121825,225.0,73.6136,10.4153,,,,15/9-F-1 B
121826,225.1,73.6136,10.1791,,,,15/9-F-1 B
121827,225.2,73.6136,10.8313,,,,15/9-F-1 B
121828,225.3,73.6136,10.4867,,,,15/9-F-1 B
121829,225.4,73.6136,9.445,,,,15/9-F-1 B
121830,225.5,73.6136,9.2887,,,,15/9-F-1 B
121831,225.6,73.6136,9.9907,,,,15/9-F-1 B
121832,225.7,73.6136,10.5743,,,,15/9-F-1 B
121833,225.8,73.6136,10.5925,,,,15/9-F-1 B
121834,225.9,73.6136,12.1185,,,,15/9-F-1 B
121835,226.0,73.6136,13.9015,,,,15/9-F-1 B
121836,226.1,73.6136,16.84,,,,15/9-F-1 B
121837,226.2,73.6136,19.4911,,,,15/9-F-1 B
121838,226.3,73.6136,21.0606,,,,15/9-F-1 B
121839,226.4,73.6136,23.6436,,,,15/9-F-1 B
121840,226.5,73.6136,28.4898,,,,15/9-F-1 B
121841,226.6,73.6136,29.0177,,,,15/9-F-1 B
121842,226.7,73.6136,28.8134,,,,15/9-F-1 B
121843,226.8,73.6136,28.997,,,,15/9-F-1 B
121844,226.9,73.6136,28.8082,,,,15/9-F-1 B
121845,227.0,73.6136,30.4997,,,,15/9-F-1 B
121846,227.1,73.6136,32.3781,,,,15/9-F-1 B
121847,227.2,73.6136,30.7977,,,,15/9-F-1 B
121848,227.3,73.6136,27.236,,,,15/9-F-1 B
121849,227.4,73.6136,26.1986,,,,15/9-F-1 B
121850,227.5,73.6136,24.6177,,,,15/9-F-1 B
121851,227.6,73.6136,21.1769,,,,15/9-F-1 B
121852,227.7,73.6136,17.6927,,,,15/9-F-1 B
121853,227.8,73.6136,14.0127,,,,15/9-F-1 B
121854,227.9,73.6136,10.584,,,,15/9-F-1 B
121855,228.0,73.6136,9.1819,,,,15/9-F-1 B
121856,228.1,73.6136,7.7119,,,,15/9-F-1 B
121857,228.2,73.6136,6.2509,,,,15/9-F-1 B
121858,228.3,73.6136,6.3438,,,,15/9-F-1 B
121859,228.4,73.6136,6.5329,,,,15/9-F-1 B
121860,228.5,73.6136,6.2218,,,,15/9-F-1 B
121861,228.6,73.6136,5.7985,,,,15/9-F-1 B
121862,228.7,73.6136,5.8997,,,,15/9-F-1 B
121863,228.8,73.6136,5.4247,,,,15/9-F-1 B
121864,228.9,73.6136,6.4557,,,,15/9-F-1 B
121865,229.0,73.6136,8.6368,,,,15/9-F-1 B
121866,229.1,73.6136,8.7746,,,,15/9-F-1 B
121867,229.2,73.6136,9.3076,,,,15/9-F-1 B
121868,229.3,73.6136,8.6528,,,,15/9-F-1 B
121869,229.4,73.6136,9.3041,,,,15/9-F-1 B
121870,229.5,73.6136,9.4612,,,,15/9-F-1 B
121871,229.6,73.6136,10.8172,,,,15/9-F-1 B
121872,229.7,73.6136,14.1182,,,,15/9-F-1 B
121873,229.8,73.6136,15.6189,,,,15/9-F-1 B
121874,229.9,73.6136,17.1573,,,,15/9-F-1 B
121875,230.0,73.6136,19.313,,,,15/9-F-1 B
121876,230.1,73.6136,19.1238,,,,15/9-F-1 B
121877,230.2,73.6136,21.26,,,,15/9-F-1 B
121878,230.3,73.6136,20.9903,,,,15/9-F-1 B
121879,230.4,73.6136,20.0605,,,,15/9-F-1 B
121880,230.5,73.6136,23.3639,,,,15/9-F-1 B
121881,230.6,73.6136,25.1274,,,,15/9-F-1 B
121882,230.7,73.6136,26.3338,,,,15/9-F-1 B
121883,230.8,73.6136,27.7344,,,,15/9-F-1 B
121884,230.9,73.6136,26.9566,,,,15/9-F-1 B
121885,231.0,73.6136,25.6092,,,,15/9-F-1 B
121886,231.1,73.6136,24.6802,,,,15/9-F-1 B
121887,231.2,73.6136,23.0353,,,,15/9-F-1 B
121888,231.3,73.6136,24.8814,,,,15/9-F-1 B
121889,231.4,73.6136,25.2271,,,,15/9-F-1 B
121890,231.5,73.6136,25.9738,,,,15/9-F-1 B
121891,231.6,73.6136,25.2027,,,,15/9-F-1 B
121892,231.7,73.6136,25.3212,,,,15/9-F-1 B
121893,231.8,73.6136,25.6768,,,,15/9-F-1 B
121894,231.9,73.6136,25.2123,,,,15/9-F-1 B
121895,232.0,73.6136,24.0907,,,,15/9-F-1 B
121896,232.1,73.6136,24.153,,,,15/9-F-1 B
121897,232.2,73.6136,25.1065,,,,15/9-F-1 B
121898,232.3,73.6136,25.1667,,,,15/9-F-1 B
121899,232.4,73.6136,25.3432,,,,15/9-F-1 B
121900,232.5,73.6136,25.165,,,,15/9-F-1 B
121901,232.6,73.6136,24.6963,,,,15/9-F-1 B
121902,232.7,73.6136,24.5736,,,,15/9-F-1 B
121903,232.8,73.6136,22.8499,,,,15/9-F-1 B
121904,232.9,73.6136,23.0257,,,,15/9-F-1 B
121905,233.0,73.6136,23.9992,,,,15/9-F-1 B
121906,233.1,73.6136,23.8182,,,,15/9-F-1 B
121907,233.2,73.6136,23.674,,,,15/9-F-1 B
121908,233.3,73.6136,24.0265,,,,15/9-F-1 B
121909,233.4,73.6136,23.9645,,,,15/9-F-1 B
121910,233.5,73.6136,23.3772,,,,15/9-F-1 B
121911,233.6,73.6136,23.2803,,,,15/9-F-1 B
121912,233.7,73.6136,23.3485,,,,15/9-F-1 B
121913,233.8,73.6136,23.2389,,,,15/9-F-1 B
121914,233.9,73.6136,22.9577,,,,15/9-F-1 B
121915,234.0,73.6136,22.5238,,,,15/9-F-1 B
121916,234.1,73.6136,21.8683,,,,15/9-F-1 B
121917,234.2,73.6136,19.9216,,,,15/9-F-1 B
121918,234.3,73.6136,19.6887,,,,15/9-F-1 B
121919,234.4,73.6136,18.8756,,,,15/9-F-1 B
121920,234.5,73.6136,19.303,,,,15/9-F-1 B
121921,234.6,73.6136,21.4763,,,,15/9-F-1 B
121922,234.7,73.6136,22.9557,,,,15/9-F-1 B
121923,234.8,73.6136,22.8918,,,,15/9-F-1 B
121924,234.9,73.6136,23.325,,,,15/9-F-1 B
121925,235.0,73.6136,23.0466,,,,15/9-F-1 B
121926,235.1,73.6136,23.1623,,,,15/9-F-1 B
121927,235.2,73.6136,22.9937,,,,15/9-F-1 B
121928,235.3,73.6136,22.4603,,,,15/9-F-1 B
121929,235.4,73.6136,23.2752,,,,15/9-F-1 B
121930,235.5,73.6136,23.3492,,,,15/9-F-1 B
121931,235.6,73.6136,23.0277,,,,15/9-F-1 B
121932,235.7,73.6136,23.3699,,,,15/9-F-1 B
121933,235.8,73.6136,23.4536,,,,15/9-F-1 B
121934,235.9,73.6136,23.3965,,,,15/9-F-1 B
121935,236.0,73.6136,23.9245,,,,15/9-F-1 B
121936,236.1,73.6136,24.3632,,,,15/9-F-1 B
121937,236.2,73.6136,24.2765,,,,15/9-F-1 B
121938,236.3,73.6136,25.256,,,,15/9-F-1 B
121939,236.4,73.6136,25.6443,,,,15/9-F-1 B
121940,236.5,73.6136,24.6395,,,,15/9-F-1 B
121941,236.6,73.6136,24.842,,,,15/9-F-1 B
121942,236.7,73.6136,26.5809,,,,15/9-F-1 B
121943,236.8,73.6136,26.6909,,,,15/9-F-1 B
121944,236.9,73.6136,26.8927,,,,15/9-F-1 B
121945,237.0,73.6136,27.3245,,,,15/9-F-1 B
121946,237.1,73.6136,27.158,,,,15/9-F-1 B
121947,237.2,73.6136,26.4094,,,,15/9-F-1 B
121948,237.3,73.6136,25.3947,,,,15/9-F-1 B
121949,237.4,73.6136,26.3632,,,,15/9-F-1 B
121950,237.5,73.6136,26.6001,,,,15/9-F-1 B
121951,237.6,73.6136,25.6869,,,,15/9-F-1 B
121952,237.7,73.6136,26.5671,,,,15/9-F-1 B
121953,237.8,73.6136,26.0804,,,,15/9-F-1 B
121954,237.9,73.6136,25.8895,,,,15/9-F-1 B
121955,238.0,73.6136,25.695,,,,15/9-F-1 B
121956,238.1,73.6136,24.98,,,,15/9-F-1 B
121957,238.2,73.6136,24.8375,,,,15/9-F-1 B
121958,238.3,73.6136,24.202,,,,15/9-F-1 B
121959,238.4,73.6136,22.8593,,,,15/9-F-1 B
121960,238.5,73.6136,22.7174,,,,15/9-F-1 B
121961,238.6,73.6136,23.5401,,,,15/9-F-1 B
121962,238.7,73.6136,23.4805,,,,15/9-F-1 B
121963,238.8,73.6136,24.381,,,,15/9-F-1 B
121964,238.9,73.6136,23.8651,,,,15/9-F-1 B
121965,239.0,73.6136,23.2093,,,,15/9-F-1 B
121966,239.1,73.6136,23.7107,,,,15/9-F-1 B
121967,239.2,73.6136,23.6783,,,,15/9-F-1 B
121968,239.3,73.6136,23.3222,,,,15/9-F-1 B
121969,239.4,73.6136,23.1298,,,,15/9-F-1 B
121970,239.5,73.6136,23.1861,,,,15/9-F-1 B
121971,239.6,73.6136,23.0096,,,,15/9-F-1 B
121972,239.7,73.6136,23.1542,,,,15/9-F-1 B
121973,239.8,73.6136,22.8482,,,,15/9-F-1 B
121974,239.9,73.6136,23.0087,,,,15/9-F-1 B
121975,240.0,73.6136,22.4848,,,,15/9-F-1 B
121976,240.1,73.6136,23.3054,,,,15/9-F-1 B
121977,240.2,73.6136,23.6184,,,,15/9-F-1 B
121978,240.3,73.6136,23.7927,,,,15/9-F-1 B
121979,240.4,73.6136,23.2108,,,,15/9-F-1 B
121980,240.5,73.6136,22.8781,,,,15/9-F-1 B
121981,240.6,73.6136,22.4428,,,,15/9-F-1 B
121982,240.7,73.6136,22.1899,,,,15/9-F-1 B
121983,240.8,73.6136,22.2109,,,,15/9-F-1 B
121984,240.9,73.6136,21.9578,,,,15/9-F-1 B
121985,241.0,73.6136,22.5358,,,,15/9-F-1 B
121986,241.1,73.6136,22.196,,,,15/9-F-1 B
121987,241.2,73.6136,22.441,,,,15/9-F-1 B
121988,241.3,73.6136,22.9593,,,,15/9-F-1 B
121989,241.4,73.6136,22.6461,,,,15/9-F-1 B
121990,241.5,73.6136,23.09,,,,15/9-F-1 B
121991,241.6,73.6136,23.3417,,,,15/9-F-1 B
121992,241.7,73.6136,23.901,,,,15/9-F-1 B
121993,241.8,73.6136,23.83,,,,15/9-F-1 B
121994,241.9,73.6136,23.5767,,,,15/9-F-1 B
121995,242.0,73.6136,24.2716,,,,15/9-F-1 B
121996,242.1,73.6136,23.6657,,,,15/9-F-1 B
121997,242.2,73.6136,23.6559,,,,15/9-F-1 B
121998,242.3,73.6136,23.6143,,,,15/9-F-1 B
121999,242.4,73.6136,23.1573,,,,15/9-F-1 B
122000,242.5,73.6136,23.3652,,,,15/9-F-1 B
122001,242.6,73.6136,23.9193,,,,15/9-F-1 B
122002,242.7,73.6136,23.709,,,,15/9-F-1 B
122003,242.8,73.6136,23.857,,,,15/9-F-1 B
122004,242.9,73.6136,23.2392,,,,15/9-F-1 B
122005,243.0,73.6136,23.3139,,,,15/9-F-1 B
122006,243.1,73.6136,23.4909,,,,15/9-F-1 B
122007,243.2,73.6136,23.047,,,,15/9-F-1 B
122008,243.3,73.6136,23.893,,,,15/9-F-1 B
122009,243.4,73.6136,24.5253,,,,15/9-F-1 B
122010,243.5,73.6136,24.2267,,,,15/9-F-1 B
122011,243.6,73.6136,24.1978,,,,15/9-F-1 B
122012,243.7,73.6136,23.6222,,,,15/9-F-1 B
122013,243.8,73.6136,23.2072,,,,15/9-F-1 B
122014,243.9,73.6136,22.1904,,,,15/9-F-1 B
122015,244.0,73.6136,21.9399,,,,15/9-F-1 B
122016,244.1,73.6136,22.0942,,,,15/9-F-1 B
122017,244.2,73.6136,21.4542,,,,15/9-F-1 B
122018,244.3,73.6136,23.2052,,,,15/9-F-1 B
122019,244.4,73.6136,24.3538,,,,15/9-F-1 B
122020,244.5,73.6136,24.4916,,,,15/9-F-1 B
122021,244.6,73.6136,24.1591,,,,15/9-F-1 B
122022,244.7,73.6136,24.9199,,,,15/9-F-1 B
122023,244.8,73.6136,25.4332,,,,15/9-F-1 B
122024,244.9,73.6136,25.4254,,,,15/9-F-1 B
122025,245.0,73.6136,25.7259,,,,15/9-F-1 B
122026,245.1,73.6136,25.3084,,,,15/9-F-1 B
122027,245.2,73.6136,24.5624,,,,15/9-F-1 B
122028,245.3,73.6136,24.4355,,,,15/9-F-1 B
122029,245.4,73.6136,24.7402,,,,15/9-F-1 B
122030,245.5,73.6136,25.9144,,,,15/9-F-1 B
122031,245.6,73.6136,26.2165,,,,15/9-F-1 B
122032,245.7,73.6136,26.6444,,,,15/9-F-1 B
122033,245.8,73.6136,26.1066,,,,15/9-F-1 B
